Id,SalePrice
1461,124575
1462,153470
1463,185298
1464,191754
1465,201845
1466,180205
1467,178783
1468,174158
1469,178041
1470,121776
1471,198617
1472,90724
1473,102226
1474,150369
1475,137243
1476,402768
1477,263826
1478,309824
1479,263005
1480,467406
1481,334563
1482,207391
1483,177542
1484,169654
1485,175441
1486,199460
1487,345476
1488,226133
1489,214442
1490,207626
1491,189898
1492,98266
1493,186946
1494,282904
1495,284616
1496,227874
1497,192992
1498,164012
1499,162266
1500,162175
1501,175054
1502,161957
1503,329871
1504,217336
1505,222527
1506,176414
1507,249565
1508,207534
1509,165803
1510,150937
1511,149545
1512,165011
1513,145914
1514,175309
1515,173432
1516,170078
1517,156151
1518,120977
1519,214138
1520,138790
1521,143568
1522,168573
1523,108178
1524,115296
1525,124061
1526,123697
1527,95570
1528,125132
1529,149741
1530,163084
1531,118858
1532,95905
1533,138129
1534,114575
1535,168520
1536,110924
1537,94629
1538,172740
1539,202909
1540,111276
1541,148566
1542,153016
1543,213505
1544,78446
1545,102270
1546,132548
1547,137382
1548,135781
1549,121604
1550,157334
1551,112018
1552,142442
1553,147983
1554,112948
1555,175331
1556,95913
1557,121752
1558,101713
1559,101064
1560,148211
1561,139788
1562,117345
1563,122413
1564,154498
1565,154323
1566,208784
1567,81445
1568,247357
1569,147267
1570,128830
1571,116558
1572,149132
1573,253272
1574,130640
1575,201048
1576,216793
1577,197123
1578,151921
1579,144027
1580,194224
1581,141214
1582,127528
1583,344770
1584,231147
1585,141003
1586,73473
1587,96393
1588,154919
1589,96162
1590,137864
1591,86917
1592,120467
1593,114696
1594,121204
1595,134796
1596,233242
1597,180183
1598,208638
1599,184759
1600,183415
1601,58729
1602,116701
1603,91460
1604,268941
1605,243476
1606,170840
1607,160199
1608,201603
1609,187905
1610,156923
1611,142091
1612,167088
1613,155425
1614,114956
1615,81845
1616,79494
1617,84542
1618,127611
1619,139474
1620,160376
1621,140446
1622,147472
1623,304846
1624,222576
1625,116078
1626,168447
1627,182424
1628,286267
1629,182109
1630,390727
1631,224817
1632,262515
1633,176641
1634,184365
1635,184947
1636,160788
1637,179669
1638,192032
1639,178303
1640,240751
1641,177711
1642,219078
1643,211754
1644,227109
1645,169312
1646,154710
1647,157115
1648,134609
1649,138791
1650,117715
1651,106534
1652,89242
1653,90815
1654,156943
1655,154108
1656,153780
1657,162481
1658,149176
1659,139190
1660,153639
1661,465859
1662,382076
1663,374196
1664,436027
1665,310516
1666,337541
1667,387729
1668,321212
1669,295272
1670,335044
1671,255800
1672,467550
1673,293165
1674,247796
1675,188549
1676,189966
1677,206114
1678,414532
1679,374726
1680,329904
1681,269138
1682,311096
1683,179423
1684,162995
1685,174710
1686,170171
1687,167545
1688,187193
1689,191612
1690,190979
1691,182436
1692,265945
1693,168945
1694,187499
1695,169603
1696,272859
1697,168611
1698,378777
1699,327329
1700,243851
1701,266995
1702,232178
1703,242308
1704,295295
1705,246978
1706,443913
1707,220104
1708,201643
1709,262646
1710,207876
1711,259211
1712,218935
1713,239098
1714,221592
1715,210474
1716,181181
1717,161960
1718,141399
1719,210237
1720,251366
1721,161276
1722,129979
1723,152045
1724,200721
1725,234053
1726,184466
1727,169633
1728,181049
1729,157965
1730,159939
1731,123140
1732,127152
1733,117424
1734,121840
1735,131849
1736,112861
1737,357433
1738,210884
1739,242467
1740,199983
1741,190283
1742,172829
1743,158395
1744,305786
1745,240221
1746,277644
1747,206310
1748,218358
1749,160329
1750,130748
1751,224842
1752,117111
1753,129837
1754,201862
1755,170421
1756,119771
1757,117782
1758,147906
1759,165093
1760,161079
1761,140097
1762,163806
1763,169775
1764,109168
1765,158246
1766,166459
1767,201341
1768,138465
1769,161219
1770,142218
1771,135524
1772,128187
1773,141878
1774,127911
1775,130887
1776,122333
1777,111913
1778,134846
1779,119299
1780,173362
1781,137405
1782,87549
1783,134163
1784,99676
1785,124406
1786,153049
1787,150559
1788,60817
1789,99782
1790,84335
1791,194414
1792,148099
1793,136348
1794,141116
1795,131376
1796,123269
1797,122410
1798,125577
1799,115498
1800,137153
1801,122069
1802,143402
1803,146479
1804,139860
1805,133614
1806,109946
1807,137554
1808,111188
1809,114609
1810,140829
1811,104987
1812,114688
1813,116584
1814,87961
1815,65017
1816,89166
1817,129337
1818,141871
1819,120020
1820,70355
1821,117155
1822,163638
1823,44387
1824,141248
1825,139534
1826,109084
1827,103637
1828,145289
1829,125122
1830,145367
1831,160037
1832,86514
1833,133266
1834,112011
1835,165251
1836,130490
1837,82317
1838,113629
1839,91474
1840,176334
1841,154551
1842,104507
1843,131417
1844,145010
1845,141616
1846,154657
1847,160702
1848,56222
1849,88168
1850,119637
1851,148165
1852,129854
1853,134120
1854,169809
1855,139950
1856,220556
1857,143146
1858,133285
1859,117509
1860,158009
1861,118177
1862,263965
1863,250558
1864,250558
1865,325686
1866,340769
1867,245661
1868,310494
1869,197714
1870,232999
1871,263277
1872,168196
1873,227941
1874,138244
1875,198587
1876,190756
1877,203291
1878,202840
1879,142004
1880,136101
1881,227891
1882,249796
1883,200536
1884,211187
1885,268053
1886,329469
1887,189311
1888,281284
1889,154557
1890,133672
1891,140656
1892,102362
1893,140665
1894,114305
1895,147565
1896,118317
1897,117254
1898,96015
1899,148028
1900,150777
1901,170263
1902,159744
1903,207213
1904,146584
1905,189492
1906,159972
1907,217840
1908,121820
1909,134023
1910,125189
1911,210969
1912,271028
1913,151173
1914,75016
1915,333804
1916,75007
1917,255574
1918,136646
1919,160228
1920,128115
1921,417724
1922,325555
1923,231565
1924,218948
1925,221162
1926,385570
1927,133679
1928,151745
1929,108466
1930,137848
1931,144324
1932,141476
1933,186372
1934,180828
1935,179594
1936,191349
1937,184588
1938,165068
1939,250298
1940,197931
1941,177168
1942,199205
1943,210291
1944,324029
1945,389600
1946,167204
1947,306369
1948,175099
1949,240684
1950,179669
1951,257913
1952,238822
1953,170797
1954,191968
1955,127509
1956,241918
1957,154795
1958,318672
1959,126890
1960,112273
1961,124709
1962,92908
1963,99084
1964,105440
1965,143099
1966,157840
1967,304850
1968,416892
1969,398338
1970,443885
1971,427700
1972,339925
1973,267640
1974,328630
1975,469423
1976,278580
1977,390386
1978,366212
1979,336796
1980,193122
1981,335730
1982,247064
1983,210204
1984,158473
1985,198696
1986,194432
1987,189612
1988,177701
1989,194720
1990,215279
1991,219767
1992,204012
1993,168314
1994,238848
1995,185220
1996,253745
1997,322539
1998,338277
1999,260388
2000,299796
2001,252278
2002,215122
2003,247851
2004,255970
2005,247153
2006,232988
2007,240885
2008,218639
2009,190988
2010,191612
2011,147821
2012,187911
2013,188310
2014,191631
2015,203910
2016,201230
2017,204637
2018,123577
2019,135167
2020,115771
2021,116103
2022,179491
2023,141434
2024,219217
2025,360008
2026,183692
2027,158433
2028,148121
2029,182336
2030,272439
2031,271880
2032,295505
2033,260729
2034,162773
2035,207553
2036,209118
2037,233497
2038,324452
2039,226358
2040,382044
2041,272703
2042,199550
2043,167810
2044,181584
2045,207500
2046,127792
2047,145629
2048,139454
2049,129876
2050,177109
2051,101921
2052,126819
2053,142238
2054,84346
2055,159484
2056,134715
2057,128262
2058,224946
2059,143038
2060,164537
2061,177421
2062,136823
2063,106577
2064,139788
2065,133513
2066,180619
2067,123294
2068,126570
2069,90405
2070,108422
2071,95337
2072,132753
2073,136409
2074,180987
2075,146520
2076,122033
2077,155605
2078,128760
2079,127429
2080,110428
2081,119664
2082,117512
2083,142857
2084,101201
2085,121360
2086,121514
2087,117785
2088,106680
2089,88595
2090,127349
2091,125208
2092,116772
2093,136384
2094,132131
2095,150175
2096,78423
2097,99437
2098,136312
2099,69775
2100,96183
2101,134847
2102,128782
2103,102661
2104,130075
2105,129281
2106,74698
2107,245305
2108,117328
2109,116799
2110,127870
2111,149469
2112,144953
2113,126318
2114,97329
2115,154958
2116,117437
2117,158189
2118,126876
2119,105566
2120,106182
2121,106085
2122,106919
2123,89436
2124,169145
2125,120067
2126,173853
2127,143497
2128,125390
2129,98811
2130,140814
2131,152587
2132,109819
2133,119527
2134,121656
2135,96970
2136,93448
2137,110041
2138,136319
2139,160535
2140,139657
2141,140762
2142,135066
2143,142541
2144,128618
2145,134624
2146,157263
2147,149766
2148,125215
2149,140675
2150,236403
2151,130208
2152,189917
2153,162677
2154,112300
2155,121114
2156,240548
2157,224004
2158,244825
2159,216260
2160,172141
2161,248539
2162,426032
2163,334545
2164,254187
2165,190088
2166,146125
2167,208843
2168,209968
2169,193748
2170,223024
2171,155130
2172,140854
2173,149939
2174,241000
2175,298459
2176,341036
2177,248926
2178,218184
2179,140344
2180,217556
2181,178063
2182,217111
2183,201707
2184,122400
2185,127182
2186,140412
2187,159662
2188,154789
2189,212781
2190,78169
2191,69644
2192,98169
2193,102321
2194,100775
2195,116454
2196,99328
2197,114217
2198,147758
2199,173297
2200,137134
2201,150114
2202,201674
2203,174568
2204,188422
2205,124949
2206,145934
2207,223922
2208,251651
2209,220855
2210,126447
2211,112029
2212,111935
2213,102800
2214,128020
2215,104282
2216,145839
2217,75120
2218,73733
2219,69338
2220,78175
2221,347743
2222,239722
2223,278590
2224,209822
2225,129075
2226,180480
2227,201002
2228,283652
2229,247314
2230,161972
2231,202819
2232,182614
2233,176899
2234,275653
2235,214275
2236,281891
2237,380152
2238,203841
2239,103943
2240,159427
2241,151494
2242,132140
2243,126936
2244,98659
2245,94713
2246,146750
2247,97501
2248,117879
2249,121695
2250,139978
2251,117085
2252,171473
2253,157773
2254,184031
2255,191802
2256,187822
2257,185144
2258,172859
2259,183022
2260,153111
2261,184150
2262,208509
2263,380016
2264,438688
2265,169316
2266,298501
2267,383319
2268,380803
2269,144123
2270,176701
2271,231576
2272,200240
2273,167511
2274,179992
2275,168045
2276,191149
2277,184168
2278,150461
2279,124962
2280,112574
2281,177424
2282,185254
2283,92297
2284,117125
2285,154354
2286,126839
2287,341877
2288,277655
2289,391337
2290,433011
2291,333945
2292,401484
2293,453907
2294,380090
2295,422522
2296,289433
2297,333767
2298,326048
2299,396520
2300,342924
2301,271822
2302,229123
2303,243757
2304,243568
2305,186689
2306,183544
2307,189459
2308,210380
2309,284076
2310,211700
2311,191895
2312,172066
2313,172523
2314,174533
2315,176949
2316,182294
2317,193051
2318,184873
2319,180173
2320,177060
2321,246586
2322,166583
2323,180236
2324,169170
2325,213351
2326,167337
2327,209782
2328,235631
2329,184171
2330,178156
2331,388305
2332,417655
2333,322485
2334,254420
2335,267047
2336,320793
2337,197787
2338,286900
2339,223485
2340,393750
2341,212714
2342,247030
2343,225343
2344,215160
2345,246811
2346,228318
2347,209148
2348,235803
2349,160375
2350,279774
2351,258187
2352,231476
2353,231066
2354,138602
2355,154658
2356,153644
2357,198514
2358,196262
2359,123777
2360,121166
2361,135332
2362,274255
2363,138470
2364,158467
2365,262077
2366,197212
2367,211191
2368,216585
2369,217637
2370,177960
2371,173653
2372,167013
2373,276206
2374,294810
2375,253481
2376,277144
2377,377854
2378,142487
2379,185735
2380,140978
2381,156077
2382,186513
2383,204426
2384,244160
2385,154878
2386,137677
2387,135829
2388,96573
2389,129494
2390,152550
2391,140536
2392,111683
2393,162077
2394,148162
2395,190451
2396,150667
2397,211425
2398,123559
2399,62568
2400,63490
2401,120033
2402,139477
2403,127799
2404,148407
2405,164574
2406,137989
2407,124222
2408,136288
2409,129339
2410,175495
2411,120960
2412,155106
2413,139335
2414,130347
2415,123678
2416,131206
2417,122712
2418,123170
2419,124990
2420,121718
2421,147326
2422,116098
2423,127366
2424,147863
2425,185280
2426,129674
2427,147696
2428,178551
2429,110914
2430,130930
2431,119400
2432,141789
2433,144723
2434,139303
2435,149604
2436,115251
2437,113284
2438,127640
2439,111796
2440,119716
2441,104356
2442,97052
2443,115394
2444,128711
2445,94424
2446,118592
2447,210128
2448,132391
2449,101334
2450,148017
2451,121263
2452,190746
2453,85975
2454,113328
2455,112298
2456,141913
2457,128504
2458,115389
2459,104875
2460,141945
2461,117953
2462,137800
2463,116678
2464,164958
2465,140269
2466,119535
2467,149987
2468,91737
2469,97907
2470,189194
2471,177244
2472,189040
2473,117608
2474,104318
2475,203488
2476,122460
2477,129882
2478,156455
2479,122165
2480,144776
2481,140108
2482,128521
2483,119798
2484,122212
2485,116784
2486,154897
2487,194629
2488,155348
2489,152271
2490,158214
2491,82468
2492,178655
2493,138836
2494,157980
2495,78661
2496,230129
2497,152195
2498,114584
2499,108706
2500,124766
2501,127559
2502,149325
2503,92704
2504,181508
2505,213241
2506,260217
2507,296051
2508,256646
2509,215452
2510,235201
2511,182900
2512,218350
2513,214276
2514,222760
2515,150478
2516,163094
2517,134320
2518,143388
2519,222970
2520,206767
2521,189416
2522,224637
2523,127697
2524,145077
2525,152242
2526,140877
2527,128248
2528,128163
2529,136993
2530,114826
2531,224256
2532,219690
2533,196178
2534,238858
2535,307946
2536,233072
2537,245008
2538,178550
2539,184639
2540,179186
2541,180982
2542,159451
2543,132019
2544,120699
2545,128901
2546,139597
2547,142049
2548,153979
2549,164592
2550,224774
2551,144596
2552,121941
2553,75385
2554,95429
2555,112666
2556,96072
2557,105304
2558,157709
2559,129410
2560,133630
2561,140353
2562,132499
2563,150636
2564,168024
2565,134528
2566,166776
2567,125111
2568,204102
2569,206287
2570,126433
2571,184716
2572,177445
2573,237187
2574,319983
2575,132906
2576,118960
2577,161198
2578,77347
2579,74586
2580,121112
2581,123160
2582,117266
2583,271898
2584,166263
2585,180349
2586,208064
2587,182933
2588,153105
2589,139187
2590,210204
2591,214597
2592,222178
2593,260356
2594,168360
2595,210811
2596,346263
2597,183719
2598,275011
2599,295246
2600,134612
2601,146292
2602,84818
2603,93647
2604,81508
2605,90097
2606,152982
2607,185308
2608,209245
2609,160889
2610,109077
2611,142883
2612,154405
2613,129071
2614,126139
2615,151638
2616,141267
2617,172376
2618,180456
2619,203820
2620,189126
2621,180939
2622,183617
2623,245358
2624,283848
2625,339914
2626,168364
2627,171948
2628,397920
2629,566897
2630,360694
2631,454087
2632,388108
2633,329908
2634,394887
2635,160782
2636,194519
2637,175239
2638,258327
2639,183289
2640,152118
2641,106427
2642,195828
2643,110711
2644,130339
2645,95522
2646,89848
2647,95075
2648,140503
