Id,SalePrice
1461,118054
1462,159406
1463,182109
1464,186447
1465,198338
1466,174495
1467,176640
1468,166705
1469,193431
1470,116435
1471,197842
1472,94299
1473,95718
1474,151564
1475,127366
1476,371773
1477,261357
1478,299820
1479,280563
1480,453488
1481,322099
1482,213754
1483,175068
1484,171806
1485,179202
1486,201459
1487,330314
1488,229431
1489,209042
1490,218355
1491,197538
1492,93346
1493,197605
1494,298858
1495,281899
1496,234233
1497,180894
1498,166525
1499,162409
1500,155250
1501,182721
1502,154913
1503,304816
1504,232300
1505,225007
1506,181691
1507,250880
1508,213930
1509,161457
1510,150137
1511,154057
1512,165224
1513,140837
1514,168891
1515,188307
1516,155693
1517,164734
1518,119970
1519,226006
1520,137295
1521,138053
1522,178969
1523,106102
1524,107629
1525,117228
1526,117303
1527,96106
1528,127189
1529,151212
1530,182048
1531,130389
1532,93687
1533,149855
1534,116662
1535,155797
1536,103283
1537,74916
1538,172614
1539,210343
1540,114258
1541,146493
1542,153511
1543,215221
1544,74748
1545,114362
1546,140582
1547,136833
1548,139055
1549,120431
1550,149011
1551,111877
1552,145978
1553,150958
1554,111784
1555,170559
1556,87903
1557,108852
1558,98608
1559,93335
1560,142059
1561,122457
1562,127496
1563,125186
1564,156603
1565,153160
1566,233866
1567,71299
1568,246972
1569,137454
1570,136122
1571,113530
1572,146587
1573,255734
1574,135958
1575,219073
1576,223855
1577,194320
1578,138833
1579,145610
1580,195515
1581,147106
1582,127182
1583,316163
1584,229891
1585,141744
1586,65651
1587,94296
1588,165911
1589,94067
1590,132395
1591,84882
1592,122301
1593,117504
1594,126526
1595,128106
1596,243343
1597,180764
1598,199964
1599,191742
1600,183361
1601,50453
1602,123972
1603,80579
1604,270716
1605,242693
1606,158236
1607,166127
1608,205166
1609,191040
1610,153954
1611,142407
1612,176119
1613,161236
1614,130392
1615,77603
1616,72117
1617,81602
1618,122026
1619,139966
1620,174040
1621,140254
1622,147586
1623,291739
1624,221095
1625,114254
1626,171884
1627,186176
1628,281396
1629,175337
1630,371016
1631,238376
1632,250911
1633,173687
1634,186829
1635,183635
1636,155278
1637,180900
1638,190898
1639,173924
1640,243816
1641,177482
1642,235283
1643,214697
1644,232027
1645,187670
1646,156910
1647,154604
1648,129663
1649,133907
1650,112910
1651,109846
1652,96318
1653,95812
1654,157595
1655,148359
1656,153058
1657,161623
1658,153956
1659,131293
1660,149738
1661,439398
1662,379191
1663,369051
1664,461816
1665,304236
1666,332858
1667,368206
1668,328946
1669,300490
1670,333251
1671,266748
1672,424061
1673,297706
1674,253389
1675,200568
1676,204818
1677,213321
1678,433229
1679,381807
1680,316680
1681,261558
1682,313870
1683,187664
1684,173391
1685,180560
1686,173364
1687,169588
1688,193228
1689,198805
1690,196588
1691,187724
1692,257896
1693,172432
1694,186384
1695,163922
1696,262048
1697,159795
1698,352738
1699,332842
1700,253744
1701,274105
1702,240573
1703,235512
1704,284357
1705,247404
1706,364427
1707,218645
1708,205673
1709,262765
1710,224074
1711,260210
1712,243263
1713,252288
1714,222087
1715,213476
1716,179433
1717,172708
1718,138715
1719,216121
1720,238605
1721,160878
1722,121970
1723,150666
1724,204875
1725,238379
1726,186153
1727,170988
1728,178924
1729,162288
1730,154054
1731,121806
1732,122596
1733,115141
1734,121771
1735,125796
1736,102002
1737,329403
1738,232701
1739,260704
1740,208045
1741,188268
1742,173955
1743,170394
1744,310105
1745,234440
1746,229692
1747,215919
1748,208539
1749,155117
